word,Unnamed: 0,POS,logfreq,nmorph,ico,fun,ico_imputed,fun_imputed
wizard,1547,Noun,2.7347998295888503,1,,2.764705882,2.0381559292947258,2.892739002644346
quest,1742,Noun,2.51587384371168,1,,2.891891892,1.2821145673920493,2.42993441820079
muscle,1374,Noun,2.8419848045901097,1,-0.153846153846154,,0.1331460076095412,2.4923190554633434
sheep,1144,Noun,2.8363241157067502,1,1.0,,-0.6455458627845793,2.5068781860256006
fluid,1962,Noun,2.65991620006985,1,1.08333333333333,2.238095238,0.9670516534736704,2.650417107772522
laser,1850,Noun,2.6374897295125095,1,,2.3214285709999998,1.1688336609148868,2.217870450277817
guild,2627,Noun,2.01703333929878,1,0.166666666666667,,0.5665978500208749,2.4007867154510585
praise,1469,Verb,2.6839471307515095,1,,2.214285714,1.0810570300248594,2.2003248655347054
spy,980,Noun,3.0102999566398103,1,,2.153846154,0.5222678162453464,2.074171968065315
cliff,1196,Name,3.04178731897175,1,1.4,2.264705882,1.3229410425302204,2.2616750481192267
trick,720,Noun,3.38237730346811,1,,2.714285714,1.0854887144501413,2.5234126697955874
curve,2249,Noun,2.37291200297011,1,1.0,,0.7218268870358524,2.2129383240405227
enzyme,3355,Noun,1.74036268949424,1,,2.578947368,-0.8038218674107055,2.116608966239572
freight,3054,Noun,2.29446622616159,1,,2.243902439,0.11735177570427269,2.2083854552145463
pull,361,Verb,3.8733206018154003,1,2.083333333,2.0,1.7980840551189359,2.3471298717201234
rape,1090,Noun,2.91222205653242,1,,1.179487179,0.19060214430126776,1.8301504904886687
coin,1452,Noun,2.6972293427597203,1,0.4,,-0.467491957122833,2.2699380447496087
dinner,317,Noun,4.014394516273541,1,0.263157895,2.243243243,-0.014207840068272248,2.4055039590876115
afraid,256,Adjective,4.10147211700024,1,1.33333333333333,,0.4707097278628168,2.113830323611281
fault,466,Noun,3.72517630141914,1,,2.029411765,0.6908377123663972,1.7422619428919202
pound,1254,Noun,2.8506462351830697,1,0.25,2.62962963,0.7281086851900789,2.5032779325584436
pale,1651,Adjective,2.6127838567197403,1,1.23076923076923,2.264705882,1.2215397325031974,2.280742084186966
glory,1062,Noun,3.0402066275747104,1,1.08333333333333,,1.1462546516643308,2.338239208233238
angry,484,Adjective,3.4784221877400805,1,1.7692307692307698,,1.2058292938621382,2.0902836524245485
pipe,1292,Noun,2.99563519459755,1,0.33333333333333304,,0.43316543910664085,2.445811446772218
heir,1597,Noun,2.4265112613645803,1,,2.166666667,0.14552619912641274,2.0422246616080595
hide,449,Verb,3.5508396050657796,1,1.142857143,2.2058823530000002,1.056478656595747,2.010212681694834
compact,2973,Noun,1.93951925261862,1,-0.307692307692308,2.314285714,0.39215484400214773,2.064267113343864
tissue,1804,Noun,2.73878055848437,1,1.692307692,2.434782609,0.03756858317763734,2.257667153374275
vinyl,3241,Noun,1.8061799739838897,1,,2.5,0.6882380276863097,2.2326749675159014
demo,2355,Noun,2.22788670461367,1,,2.588235294,1.0537898012442632,2.2324455077142664
kit,1485,Noun,2.95472479097906,1,,2.666666667,0.6551186979350222,2.3540353791002917
beetle,2573,Noun,2.02530586526477,1,1.0,2.75,0.7478156905359987,2.44862609685578
cream,1347,Noun,3.3953263930693502,1,0.214285714285714,,0.45108983150116455,2.6565748052750644
mate,639,Noun,3.17376882313665,1,0.0,2.825,0.6484875981576951,2.7726554998929984
brook,2904,Noun,2.02118929906994,1,,2.139534884,0.139299064364673,2.461231541321165
ping,2452,Noun,2.22788670461367,1,3.6363636363636402,2.875,2.6184765819004245,2.733185020365241
hurt,279,Verb,4.099162492928589,1,0.9,1.511111111,0.7873282486536474,2.0477066986466443
nose,596,Noun,3.5512059437479104,1,0.25,,0.9436747711153907,2.581861136593417
pace,1626,Noun,2.6893088591236203,1,,2.638888889,1.6049949588874242,2.228415876496541
thunder,1509,Noun,2.8325089127062406,1,2.86666666666667,2.322580645,2.4958704840739214,2.1597062818429857
monk,1389,Noun,2.57634135020579,1,,2.8387096769999998,0.21182007962009075,2.4242615654314585
pub,1355,Noun,2.28103336724773,1,,2.892857143,-0.0834298487049443,2.6003897566872123
deer,1579,Noun,2.64836001098093,1,-0.444444444,2.216216216,0.06089698523578235,2.3371876211080194
jam,1404,Noun,2.8394780473742003,1,0.5714285714285711,2.6969696969999997,1.7820181821902148,2.873932364151732
idol,1822,Noun,2.15228834438306,1,,2.2,0.47391699271791765,2.2748826010718832
pet,1248,Noun,3.01283722470517,1,,2.212121212,1.1567031644801682,2.3867762105410977
stretch,1232,Verb,2.8744818176994698,1,2.4,2.1875,1.654703467769148,2.3911308592401714
notion,1835,Noun,2.52762990087134,1,,2.206896552,-0.32220524224473646,2.3416440655798887
cyclone,3292,Noun,1.3979400086720402,1,1.0,2.0,1.1914268599333377,2.0741735044692935
lightning,1387,Noun,2.8585371975696403,1,2.2,,1.0284847681922316,2.2730278095237244
interim,3530,Noun,1.55630250076729,1,-0.4,,0.037482287407907156,2.273149112754414
toy,1203,Noun,2.9344984512435697,1,0.9090909090000001,2.516129032,1.3087429714288352,2.7769162718753067
fraud,1435,Noun,2.71011736511182,1,,1.906976744,0.16154067012264672,2.3116339681517037
arcade,2843,Noun,2.0492180226701797,1,,2.7714285710000004,1.3371870883801042,2.524705800864001
nurse,760,Noun,3.3607826898732798,1,1.0,,0.47010949701133764,2.2352376569688066
module,2890,Noun,2.13672056715641,1,,2.0,-0.04063092846718008,2.0283251753984763
lens,2174,Noun,2.37839790094814,1,,2.058823529,-0.2989681858177905,2.211015206355869
patron,2557,Noun,2.20139712432045,1,,2.827586207,-0.4156946291417548,2.3744804438420166
trend,2651,Noun,2.02938377768521,1,-0.0714285714285714,2.175,0.6307008305896875,2.1255400494427534
rap,1710,Noun,2.8234742291702997,1,,2.375,2.0046181672782977,2.803028444976241
ash,1538,Name,2.67209785793572,1,0.538461538461538,,0.09904250761370004,2.3198432342778066
blade,1306,Noun,2.82216807936802,1,,2.225806452,1.1450479748244302,2.045668136066352
array,2820,Noun,2.0374264979406203,1,,2.3157894740000002,-0.013742458098921273,2.2466977750423363
loose,827,Adjective,3.3287872003545296,1,1.4166666666666698,2.558823529,1.2498598737064688,2.512791494221533
boom,1383,Noun,3.0464951643347105,1,3.84615384615385,2.829268293,3.2403924613391126,2.9910040893459056
smoke,635,Verb,3.5234863323432304,1,2.3076923076923097,2.029411765,1.2337347075049636,2.0639948908652967
divorce,831,Noun,3.22271647114758,1,,1.411764706,-0.10945551169096945,1.8125522838674912
dust,992,Noun,3.0852905782300604,1,0.538461538461538,2.027027027,1.320835674842157,2.135954307292933
grain,1744,Noun,2.3873898263387296,1,0.133333333333333,1.9,0.22151598141104212,2.126788653046146
cherry,1806,Noun,2.8413594704548504,1,0.8,2.918918919,0.7260654140121073,2.4426945786976937
tobacco,1986,Noun,2.55266821611219,1,-0.2,,-0.1806953020443146,2.0340694120090874
bench,1506,Noun,2.6937269489236497,1,-0.916666667,2.12195122,0.6940908367352792,2.2135797458948465
witch,1007,Noun,3.14952701375435,1,0.4166666666666671,2.632653061,1.5190423049019302,2.4308794601045105
tomorrow,197,Adverb,4.23388410876589,1,1.7,,0.847348484441793,2.2538612769330624
sail,1362,Verb,2.84633711212981,1,1.54545454545455,,-0.1606673654046632,2.31179527061981
sick,335,Adjective,3.92623952104586,1,2.0,1.846153846,0.8074825701687876,2.086593469199859
viola,3056,Name,2.18184358794477,1,1.25,,-0.09835798431275533,2.218243424874586
shoulder,954,Noun,3.12613140726198,1,-0.5,2.25,0.33697212684007616,2.0230513049990986
settle,846,Verb,3.33122478102073,1,,1.838709677,1.0035349179996726,2.048196318487103
flute,2273,Noun,2.0374264979406203,1,1.54545454545455,2.441176471,0.7185842932975538,2.6486336535761477
circus,1271,Noun,2.9400181550076603,1,0.6,2.9411764710000003,0.5224806066762948,2.7556660393346037
sec,1418,Noun,2.9434945159061003,1,,2.4375,1.3584885852301154,2.470678444456045
quiet,481,Adjective,3.77662855342015,1,1.0,2.060606061,1.7866376558488524,2.279587189539697
knee,1308,Noun,2.8750612633917005,1,0.133333333,2.057142857,1.0762923986279136,2.238652643134272
pastor,1839,Noun,2.34242268082221,1,,1.8378378380000002,0.3128315760750593,2.2106654627106774
tribune,3314,Noun,2.01703333929878,1,,2.25,0.5478879700834642,2.292175799695701
cent,2330,Noun,2.6848453616444097,1,,2.3823529409999997,-0.2516295198174555,2.193952890771931
honest,507,Adjective,3.56702636615906,1,0.214285714285714,,0.506917929565331,2.326048284141079
refuge,2154,Noun,2.10037054511756,1,,1.684210526,0.3858940989875228,1.9216645168919824
icon,2995,Noun,1.94939000664491,1,,2.0,0.0832847503661458,2.219552597462742
vale,3113,Noun,1.8808135922807898,1,,2.139534884,0.7222037175401163,1.9688633487076386
paste,2616,Noun,1.94448267215017,1,,2.129032258,1.7847157531254587,2.372532037859656
convoy,2175,Noun,2.26007138798507,1,,2.272727273,0.6577525476794861,2.512204444476719
badge,1321,Noun,2.8915374576725603,1,,2.28125,-1.020930041865817,2.0619388879508462
mask,1061,Noun,3.004751155591,1,,2.340909091,0.6132994612833247,2.13229361293505
shelter,1218,Noun,2.77524625974024,1,,2.142857143,0.10151042081062833,1.9139420849082283
tune,1119,Noun,2.90145832139611,1,,2.277777778,0.7515449818648182,2.4632893512770044
bulk,2398,Noun,1.99122607569249,1,1.23076923076923,2.390243902,0.33028099421915635,2.168720803975538
mascot,2644,Noun,1.9294189257142902,1,,2.357142857,0.6029835341627438,2.816844289987503
tight,771,Adverb,3.41463914673701,1,1.9166666666666698,,1.0970216666232617,2.444268735146862
mess,489,Noun,3.6005372943644702,1,,2.36,1.312349165522003,2.3847404992316235
routine,1162,Noun,3.0056094453602795,1,,2.1627906980000002,0.8639403225822995,2.456521225793344
fake,691,Adjective,3.2681097298084802,1,-0.7692307692307689,2.222222222,0.8525632684861877,2.347952483633276
revolt,2446,Noun,1.9030899869919398,1,,1.8055555559999998,0.11420654052967627,1.9499951044269266
pocket,794,Noun,3.26054837263698,1,,2.5,0.23551864138524248,2.4333007627701146
sad,501,Adjective,3.5096057046115603,1,1.769230769,,0.8146302041160383,2.094159304764515
treasure,993,Noun,2.98811284026835,1,,2.435897436,0.262481071167849,2.5388280267525665
ion,3190,Noun,1.32221929473392,1,,2.407407407,1.0092389755672295,2.257471199485425
trumpet,2277,Noun,2.32428245529769,1,0.7272727272727271,2.408163265,0.7573075620595111,2.733948687470104
cluster,2660,Noun,1.8325089127062402,1,,2.1785714290000002,0.720434531208165,2.2462689414189745
clothes,392,Noun,3.71256552787331,1,,2.0,-0.39856175104254754,2.0874600653088535
sovereign,2524,Noun,2.1105897102992497,1,,2.0810810809999998,-0.08195019684197058,2.292446901944003
blow,433,Verb,3.69696764074402,1,1.363636364,2.594594595,2.003704501394659,2.2295549256054152
chip,1235,Noun,3.02201573981772,1,,2.3783783780000003,1.0879504242750628,2.4556139968793116
stamp,1721,Noun,2.4814426285023,1,,2.485714286,-0.42777400436858326,2.1300523059250183
fur,1795,Noun,2.62634036737504,1,,2.7096774189999997,-0.9419153455582735,2.646482944198156
ritual,1537,Noun,2.65991620006985,1,,2.1777777780000003,-0.20657728244000284,2.2496110866407824
trace,943,Noun,2.99563519459755,1,,2.090909091,1.033948055085396,1.7883847152532408
marble,2235,Noun,2.4265112613645803,1,1.4,2.147058824,-0.06512447901453344,2.3478097325424985
motto,2239,Noun,2.41664050733828,1,,2.517241379,-0.5271068351677263,2.246139553524821
streak,2588,Noun,2.47129171105894,1,1.54545454545455,,0.8203637099245713,2.503351890862058
alias,2490,Noun,2.32014628611105,1,,2.028571429,0.45040265865379625,2.3106827767507023
counsel,1577,Noun,2.86153441085904,1,0.166666666666667,2.228571429,-0.06750279924383717,2.2314595859266886
tough,495,Adjective,3.66435987455114,1,1.84615384615385,2.0,1.8153619066120172,2.2128524110830488
bag,443,Noun,3.6809697184659,1,1.09090909090909,2.636363636,0.6495193385586207,2.4337563422368818
tan,1730,Noun,2.64345267648619,1,,1.888888889,0.730071856251422,2.3405332990926784
climb,991,Verb,3.00346053210951,1,0.846153846,,1.2911288414771973,2.0855364218822734
skull,1106,Noun,2.87563993700417,1,,2.0714285709999998,0.12210947060760702,2.501524690610483
myth,1534,Noun,2.5477747053878197,1,-0.0769230769230769,2.076923077,-0.2515770081828562,2.3683507331822145
stern,2159,Noun,2.51587384371168,1,,1.8,1.0969602713820024,2.599003120169711
bet,364,Verb,3.9427023688886704,1,,1.863636364,0.5193556979904363,2.4334793587609007
barrier,1925,Noun,2.2405492482826,1,,2.275862069,1.0020395870324328,2.0801345955565544
plateau,3006,Noun,1.47712125471966,1,,2.3214285709999998,0.6163359749460471,2.415522508588823
costume,1227,Noun,2.8585371975696403,1,,2.4,-0.518011672745106,2.3530916830028867
bike,835,Noun,3.12090281761453,1,0.9,2.054054054,0.3055028878110564,2.284759523237262
tin,1763,Noun,2.6454222693490896,1,1.2,2.0,1.3295076312470013,2.451808593098835
bullet,761,Noun,3.29025726939452,1,0.0769230769230769,1.630434783,0.9060657203413994,1.9305066272125495
arrow,1665,Noun,2.6031443726201804,1,,2.12,0.7584554759180363,2.20322119363435
bread,847,Noun,3.16016829295851,1,0.333333333,2.0,-0.6587669368840042,2.238830671864635
nest,1307,Noun,2.75358305889291,1,,2.03125,1.1465935587003675,2.3062944174577202
slam,2189,Verb,2.47275644931721,1,,2.333333333,1.9170113946207357,2.792200963254331
pump,1420,Noun,2.8102325179950802,1,2.3636363636363598,2.6842105259999998,1.6278949000868614,2.583071244818632
prey,1559,Noun,2.4502491083193596,1,,2.0,1.05268453043468,2.19324712854049
trap,908,Noun,3.0852905782300604,1,1.69230769230769,2.045454545,1.819386267291367,2.218097574766039
frog,1477,Noun,2.78103693862113,1,2.1818181819999998,2.44,1.6385401798178005,2.9311914324032986
spa,1952,Noun,2.38021124171161,1,,2.225806452,0.08194315203452818,2.539400541814153
fever,1189,Noun,3.0077477780007404,1,0.0714285714285714,1.941176471,0.7583949395322305,1.8084682466262425
swift,2224,Adjective,2.2966651902615296,1,3.23076923076923,2.135135135,1.3990488234683078,2.507731618142366
silly,705,Adjective,3.46434048462767,1,,3.405405405,1.4523562580872382,2.9822771809202093
clergy,3122,Noun,1.69019608002851,1,,2.444444444,-0.9931552386076125,2.2294620902123805
bee,1696,Noun,2.7234556720351897,1,1.545454545,,1.205347229672752,2.474491973423346
breast,1780,Noun,2.66086547800387,1,0.33333333333333304,2.972972973,-0.1311084020354657,2.387489451733744
beast,960,Noun,3.0979510709941502,1,,2.772727273,1.306265653289051,2.441094119835112
bang,1176,Verb,3.0086001717619197,1,3.8333333333333304,2.84375,3.3989583781515282,2.984249142272043
ceiling,1496,Noun,2.63042787502502,1,0.7,2.125,0.31778205958981265,2.251237491768528
demon,959,Noun,3.2024883170600895,1,0.583333333333333,1.756097561,0.6428957298289193,2.4171486199281476
chaos,1279,Noun,2.68124123737559,1,,3.0,1.5354825903108997,2.2363158764600173
crater,2487,Noun,2.1238516409670902,1,,2.166666667,-0.8693145722664991,2.1021881573295356
dot,1901,Noun,2.53019969820308,1,,2.333333333,1.7995418447708489,2.4795664339164447
terrain,2536,Noun,2.06445798922692,1,,2.2058823530000002,-0.0017455226436463578,2.154235447065248
console,2276,Verb,2.06069784035361,1,,1.7708333330000001,0.7768943575980986,2.2306384096511382
vandal,4032,Noun,1.20411998265592,1,,2.357142857,0.860060329347398,2.898011764518556
jungle,1120,Noun,3.06145247908719,1,,2.450980392,2.067184246093977,2.6107203542179027
ballot,3167,Noun,1.84509804001426,1,,2.4,-0.3085993227445277,2.0937680484060492
fairy,1728,Noun,2.9304395947667,1,,2.628571429,0.7994884203922228,2.944955819787932
diploma,2578,Noun,2.11394335230684,1,0.0909090909090909,,0.5775129061213456,2.165030319296079
swan,2121,Name,2.54282542695918,1,-0.75,,0.02976846721870452,2.506001704852126
berry,2613,Name,2.25285303097989,1,1.1,,0.43104932369547666,2.6864855034811415
prairie,2816,Noun,2.1583624920952498,1,,2.166666667,0.19394365826267956,2.458065472511311
bend,1284,Verb,2.88592633980143,1,,2.194444444,1.0759932445280551,2.2794407891634476
drag,953,Verb,3.1303337684950097,1,2.0833333333333304,2.333333333,1.7693800877076455,2.549252124038076
escort,1226,Verb,2.8750612633917005,1,,2.3181818180000002,-0.04527123754995099,2.3465783902445274
cello,2747,Noun,1.9822712330395702,1,-0.272727272727273,2.323529412,0.4472700260887341,2.2276138022536123
sphere,2423,Noun,2.10380372095596,1,,2.204545455,-0.3883427162106382,2.286750059233021
ought,637,Verb,3.61479179195642,1,-0.23076923076923103,,-0.3636572996976025,2.264256412435715
canvas,2127,Noun,2.3364597338485296,1,0.6,2.088235294,0.0877799445377887,2.2008857060734623
chest,797,Noun,3.32035403281767,1,,2.225806452,0.9622646070551716,2.138922975665422
cabin,1096,Noun,3.00130093302042,1,0.0909090909090909,2.088235294,-0.3095754984816418,2.169477926299787
tongue,886,Noun,3.2013971243204504,1,-1.0,3.166666667,1.70196418382027,2.333868939544424
cheese,949,Noun,3.29928933408768,1,-0.363636364,2.8181818180000002,0.05738088537583563,2.6519954722429153
rat,956,Noun,3.2211533219547097,1,1.6363636363636398,1.9230769230000002,1.28399762174564,2.6274512185036643
cry,526,Verb,3.52491514753987,1,0.8666666670000001,1.6969696969999999,1.7864429776520305,2.0195172709629583
humor,1313,Noun,2.92941892571429,1,-1.08333333333333,,1.0526106016924843,3.0025842249476256
drake,1963,Noun,2.48429983934679,1,,2.3,0.47740620667763045,2.8529919796964602
fountain,1900,Noun,2.5477747053878197,1,,1.9090909090000001,0.09177821213022985,2.305337945903328
maple,3245,Noun,2.2201080880400497,1,,2.3428571430000003,0.044122662981544436,2.2759939499298447
chef,1011,Noun,2.78318869107526,1,-0.75,2.125,-0.4085224460596867,2.273255321173947
shirt,660,Noun,3.3740147402919103,1,-0.375,2.0625,-0.5876502039630721,2.2985793658104803
finger,759,Noun,3.2720737875000094,1,0.181818182,2.757575758,0.7628843589814805,2.4094109916129547
garage,983,Noun,3.14270224573762,1,0.133333333,1.967741935,0.6367699749838243,2.4422612726391697
savage,1750,Adjective,2.56348108539441,1,,2.102564103,1.5596492060405627,2.569257118816272
barrel,1482,Noun,2.7347998295888503,1,1.0,2.348837209,1.455954285748513,2.491547257196074
spite,1508,Preposition,2.58994960132571,1,2.85714285714286,,0.5933978915923285,2.183288009477276
ham,1604,Noun,2.77232170672292,1,-0.36363636363636404,2.6785714290000002,-0.025115320847046596,2.768146749234314
monkey,920,Noun,3.2329961103921496,1,0.28571428600000004,3.2,0.7546773435241546,2.998154654801323
tackle,2084,Verb,2.34242268082221,1,,1.892857143,0.704895389399471,2.2345075381538786
troop,2284,Noun,2.47275644931721,1,,2.096774194,0.42003117729644857,2.4350876508289225
salmon,1891,Noun,2.52504480703685,1,-0.45454545454545503,2.457142857,-0.1189530446410696,2.4849451227240955
elephant,1561,Noun,2.7641761323903298,1,2.142857143,,0.4635904835827107,2.761561238398148
ton,1323,Noun,2.58319877396862,1,,2.227272727,1.0609051911482155,2.4293669210305278
corn,1539,Noun,2.86093662070009,1,0.307692308,2.388888889,0.2159555183090116,2.3477287081720983
